0.54439,4.5311
0.54451,4.4376
0.54468,4.1153
0.54477,4.5224
0.54482,4.4662
0.54493,5.3588
0.54499,4.0341
0.5455,4.9079
0.54557,4.6243
0.54559,4.6251
0.54559,4.7583
0.54601,4.1646
0.54607,4.8597
0.54618,4.3361
0.54621,4.4661
0.54624,3.6747
0.54634,4.3999
0.54665,3.8712
0.54671,4.501
0.54716,3.977
0.54724,4.0692
0.5473,4.5341
0.54733,4.5036
0.5476,5.368
0.54789,3.9876
0.54856,4.2919
0.54857,5.1229
0.54865,4.4246
0.54893,4.4124
0.54916,4.647
0.5494,4.3019
0.55028,3.9009
0.55033,4.6744
0.55034,3.5906
0.55039,3.9908
0.55058,4.9574
0.55068,3.8936
0.55108,4.4098
0.55132,4.3863
0.55134,5.265
0.55153,4.9505
0.55165,3.6968
0.55215,3.6286
0.55236,4.2919
0.55245,4.3581
0.55251,4.4427
0.55294,4.7043
0.55307,4.7072
0.55324,4.3387
0.5534,4.5978
0.5534,4.6647
0.55378,5.0693
0.55425,4.0909
0.55451,3.8999
0.55488,4.716
0.55507,3.3977
0.55582,3.9174
0.5559,4.8987
0.55593,4.6377
0.55659,4.2775
0.5566,4.4539
0.55662,4.2166
0.55662,4.1244
0.55666,4.4974
0.55685,4.0537
0.55716,5.512
0.55727,4.3844
0.55749,4.0604
0.55756,5.0729
0.55767,3.6884
0.55771,5.144
0.55776,4.511
0.55783,4.4998
0.55784,4.7943
0.55837,4.3457
0.55839,5.4184
0.55855,3.8593
0.55859,4.1377
0.55877,4.4148
0.55898,4.7269
0.55908,4.3967
0.55918,4.6919
0.55971,3.4937
0.55986,4.3549
0.55993,4.5949
0.56027,4.3563
0.56037,4.1675
0.56049,4.4132
0.56083,4.4648
0.56118,4.6985
0.56146,4.4331
0.56157,4.3356
0.56224,5.0723
0.56242,4.7808
0.56317,3.9138
0.56331,5.1141
0.56345,4.6384
0.5635,5.1322
0.56356,3.8637
0.56362,5.09
0.5637,3.5859
0.56374,4.9362
0.56395,3.7452
0.56403,4.9736
0.56425,4.2027
0.56434,4.6101
0.56522,5.1866
0.56526,3.9411
0.56555,3.9784
0.56561,4.2801
0.56572,3.9916
0.56574,3.7405
0.56585,3.6374
0.56599,4.1982
0.56604,3.7485
0.56635,4.0154
0.56644,3.3755
0.56708,3.5945
0.56737,3.6923
0.56775,4.7439
0.56831,4.4761
0.56832,4.9365
0.56857,3.4927
0.56891,4.2912
0.56902,4.4248
0.56916,4.3273
0.56941,4.139
0.56961,4.5495
0.56962,4.1528
0.56967,3.9279
0.56971,4.6878
0.56983,4.5975
0.56989,4.0096
0.57014,4.9041
0.57029,4.2245
0.57034,4.138
0.57066,3.7259
0.57075,4.1059
0.5708,3.9139
0.57082,4.3461
0.57084,4.5796
0.5709,4.4184
0.57097,3.6164
0.57125,4.0564
0.57142,3.7952
0.57154,4.3649
0.57226,4.4413
0.5723,4.7139
0.5726,4.3917
0.5726,4.0345
0.57342,3.8304
0.57344,4.5064
0.57358,4.2478
0.57381,4.2203
0.57387,4.4702
0.57411,4.5751
0.57422,3.8422
0.57526,4.4513
0.57552,3.6667
0.57571,3.8423
0.57578,4.3196
0.57644,4.2788
0.57646,4.2141
0.57665,4.2506
0.57666,4.3833
0.57668,4.3544
0.577,4.1959
0.57709,4.3474
0.57717,3.627
0.57723,4.4897
0.57735,4.6234
0.57738,4.3459
0.57775,4.2288
0.5778,4.4
0.57814,4.1311
0.5786,4.1373
0.57917,4.1944
0.57934,4.372
0.57956,4.5746
0.57965,3.759
0.57978,3.1629
0.57983,4.6161
0.57991,4.077
0.57996,3.6099
0.58002,4.0377
0.58064,3.6343
0.58067,3.7301
0.58069,4.2004
0.58096,4.1884
0.58103,4.7282
0.58146,3.1606
0.58148,4.3294
0.58156,4.4215
0.58163,4.5204
0.58209,3.6692
0.58273,5.0702
0.58281,4.3418
0.58364,3.9821
0.58397,3.9545
0.5843,4.1185
0.5843,4.1354
0.58455,3.4292
0.58501,4.3121
0.58502,4.6093
0.58502,4.7001
0.58537,4.2189
0.58549,4.165
0.58571,3.7645
0.58576,4.1951
0.58581,3.7221
0.58585,3.9858
0.58586,4.1407
0.58603,3.9082
0.58606,3.548
0.58615,3.8446
0.58639,4.2577
0.58655,5.0651
0.58664,3.9735
0.58685,3.6059
0.58695,3.6096
0.587,3.5987
0.58741,4.0896
0.58754,4.752
0.58862,3.9858
0.58871,4.0029
0.58881,3.8949
0.5889,4.0817
0.58902,4.7446
0.58903,4.3061
0.58948,4.3092
0.58972,3.8581
0.58984,4.4051
0.58986,3.1567
0.58996,3.0309
0.59023,3.5586
0.59024,4.0138
0.59044,4.3062
0.59094,3.4802
0.59127,4.3566
0.59182,4.9325
0.5919,4.407
0.59212,4.3338
0.5922,3.6372
0.59255,3.982
0.59258,3.3381
0.59264,3.7533
0.59268,4.4628
0.59278,4.3555
0.59299,3.5541
0.593,3.814
0.59345,3.6469
0.59352,3.9598
0.59364,4.1556
0.59396,4.5277
0.59427,4.3681
0.59442,4.4555
0.59443,4.0114
0.59455,3.6326
0.59475,4.071
0.59627,3.7469
0.59638,4.1299
0.59661,3.634
0.59695,3.8744
0.59696,4.2266
0.59712,4.2572
0.5978,3.6983
0.5985,3.7965
0.59853,4.2433
0.59861,3.803
0.59863,3.453
0.59912,3.8708
0.59932,3.9535
0.59959,4.1029
0.60054,3.939
0.60055,4.6905
0.60061,4.4268
0.60061,3.6252
0.60064,3.6936
0.60079,3.0946
0.6008,4.2224
0.60088,3.8727
0.60089,3.9017
0.60089,3.949
0.60125,3.4248
0.60151,3.825
0.60161,4.0452
0.60167,3.7754
0.60173,4.0121
0.60197,3.8068
0.60211,3.6897
0.60217,4.0072
0.60258,4.26
0.60286,3.093
0.60299,4.0032
0.6031,4.345
0.60311,3.3011
0.60334,3.2166
0.60367,3.4478
0.60373,4.0682
0.60376,4.0547
0.60447,4.0616
0.60471,3.7146
0.60481,3.9322
0.60482,4.0369
0.60509,4.3173
0.60524,3.2704
0.60568,3.9727
0.60574,4.0855
0.60578,3.8584
0.6058,4.1595
0.60606,3.9673
0.60632,3.7828
0.60632,3.608
0.60635,3.5118
0.60639,3.719
0.60671,3.9725
0.6075,3.932
0.60772,4.5881
0.60779,3.5579
0.60815,3.6749
0.60838,4.1872
0.60849,2.9042
0.60856,3.1851
0.60858,3.5045
0.6086,3.9197
0.60878,4.0578
0.60886,4.2183
0.60917,4.0382
0.60924,4.0658
0.60933,3.818
0.60947,3.864
0.60947,3.7187
0.61028,4.5672
0.61066,4.127
0.61093,3.9219
0.61093,4.0604
0.61101,3.507
0.61104,3.8626
0.61109,3.4265
0.61129,4.4885
0.61139,3.6883
0.61141,3.1964
0.61192,3.2573
0.61193,3.6866
0.612,3.3492
0.61229,3.9707
0.61234,4.0666
0.61246,4.1214
0.6127,3.2538
0.61323,3.5984
0.61328,4.0927
0.61329,4.2606
0.61352,2.6876
0.61353,3.8533
0.61389,3.4742
0.61424,4.098
0.6143,3.6227
0.61441,3.7886
0.61468,4.3187
0.61495,3.5908
0.6151,3.8437
0.61566,3.4683
0.61571,3.4294
0.61617,3.6657
0.61643,3.7321
0.6168,3.5407
0.61728,3.0986
0.61732,3.8904
0.61733,3.9379
0.61763,3.1665
0.61769,3.8393
0.61772,3.6449
0.61774,3.503
0.61783,3.4546
0.61807,3.1879
0.61824,3.5991
0.6184,4.4567
0.61867,3.6136
0.61946,3.3819
0.61958,3.1217
0.61971,3.7312
0.61981,3.2722
0.62015,3.7246
0.6204,3.6671
0.62045,3.8656
0.62046,3.0963
0.62049,4.0741
0.62054,4.0843
0.6206,3.599
0.62062,3.7892
0.6207,3.3198
0.6208,3.7275
0.6209,3.57
0.62092,2.8316
0.62115,4.5144
0.62131,3.5706
0.62132,4.0317
0.62138,3.4019
0.6214,3.1465
0.62159,3.5581
0.62164,3.9311
0.62173,3.3642
0.62182,3.2398
0.62183,2.6488
0.6221,3.7424
0.62233,3.2305
0.62234,2.9697
0.62238,4.0915
0.62252,3.898
0.62282,3.2674
0.62286,3.6296
0.62293,4.0891
0.62301,2.857
0.62313,3.8062
0.62343,3.3178
0.62397,3.7543
0.6241,3.8866
0.62425,3.1929
0.62454,3.2996
0.62457,3.843
0.62459,3.5859
0.6246,3.7539
0.62468,3.4231
0.6249,3.1014
0.6251,3.5863
0.62555,3.6118
0.62562,3.4612
0.62569,4.0507
0.62569,4.009
0.62637,3.2858
0.6267,4.2802
0.62693,3.8348
0.62699,3.4866
0.627,3.0908
0.6271,3.6965
0.6271,3.4165
0.62774,3.3662
0.62797,3.6725
0.62803,3.2954
0.62805,3.6768
0.62815,3.5885
0.62847,4.0386
0.62891,3.1893
0.62909,4.3159
0.62921,3.8341
0.62944,3.5233
0.6297,3.5182
0.63038,3.4592
0.63038,3.5296
0.63091,3.9544
0.63116,3.4906
0.63117,3.5507
0.63117,3.1599
0.63128,4.2296
0.63131,4.1937
0.63144,3.5806
0.63144,3.7576
0.63162,3.6308
0.63163,4.1249
0.63204,3.2897
0.63246,3.9824
0.63253,3.762
0.63277,3.8321
0.63303,3.0316
0.63334,4.3207
0.63363,4.1142
0.63375,3.4764
0.6345,3.7519
0.63453,3.3143
0.63461,3.5456
0.63508,3.448
0.63591,3.6279
0.63652,3.0913
0.6368,3.4355
0.63716,3.8613
0.63785,3.9176
0.63791,3.4989
0.63855,3.4239
0.63887,3.5003
0.63888,3.0966
0.63905,4.1125
0.63907,3.8627
0.63912,3.2649
0.64,4.6454
0.64006,3.5748
0.64028,3.7144
0.64047,3.1149
0.64054,4.529
0.64061,3.8983
0.64067,3.2874
0.6408,3.5554
0.64101,3.3282
0.6414,3.4093
0.64145,3.0586
0.64149,3.4443
0.64165,4.2767
0.64185,3.6105
0.64255,3.1318
0.64259,3.491
0.64265,3.724
0.64267,3.9
0.64307,4.3381
0.6431,4.2087
0.64314,3.8126
0.64318,3.1008
0.64356,3.5358
0.64358,2.756
0.64382,3.4221
0.64441,3.1257
0.64477,3.184
0.64485,4.2867
0.64529,3.8649
0.64531,3.3808
0.64548,3.9762
0.64552,3.1177
0.64553,3.2694
0.64557,3.9373
0.64579,3.7848
0.64594,3.6895
0.64637,3.3698
0.64653,3.541
0.64743,3.6831
0.64773,3.732
0.64778,3.2549
0.64804,3.1807
0.64873,2.9428
0.64894,3.7554
0.64913,4.032
0.64921,3.9803
0.64945,3.718
0.64945,3.2868
0.64954,3.461
0.64956,3.3827
0.64964,3.2778
0.6497,3.4317
0.64997,3.2078
0.65034,3.5267
0.65049,4.0882
0.6507,3.2976
0.65077,3.0248
0.65078,3.9525
0.6509,4.0208
0.65104,3.4768
0.65111,3.2462
0.65135,3.2662
0.65137,3.0944
0.65161,4.1531
0.65201,2.9482
0.65202,3.8314
0.65235,2.8974
0.65262,3.0224
0.65279,3.3522
0.65303,2.3668
0.65318,3.7975
0.65323,3.5207
0.65371,4.1921
0.65372,3.2927
0.65428,3.9028
0.65465,3.5865
0.6547,3.514
0.6548,3.8859
0.65487,3.9579
0.65494,2.7723
0.65523,3.0047
0.65525,3.6476
0.65545,3.5954
0.65608,3.6952
0.65615,4.246
0.65623,3.1079
0.65646,3.6032
0.65657,3.5724
0.6566,2.8975
0.6569,3.4426
0.65722,2.5641
0.65723,3.5209
0.65769,3.7487
0.65824,3.2234
0.65825,2.8431
0.65868,3.512
0.65868,3.7871
0.65881,3.9541
0.65881,2.8075
0.65888,2.9261
0.65891,3.544
0.65922,3.8225
0.65949,3.5222
0.65951,2.7905
0.65959,3.3508
0.65962,3.2775
0.65992,2.7674
0.66036,3.6116
0.66044,3.0483
0.66059,3.2918
0.66062,2.8782
0.66068,3.4033
0.66068,3.4996
0.66125,3.9424
0.66128,4.0276
0.66132,4.0062
0.66149,3.5568
0.66163,3.4401
0.66163,4.1513
0.66167,3.5667
0.66169,3.7549
0.66225,3.5232
0.6625,2.7114
0.66289,3.1671
0.66291,3.204
0.66302,3.4024
0.66308,3.573
0.66318,3.7054
0.66351,3.4947
0.66355,3.8462
0.66364,3.3712
0.66373,3.2995
0.66379,4.0239
0.66383,4.0826
0.66383,3.6825
0.66389,3.6726
0.66399,4.0574
0.66422,3.2627
0.66474,3.6061
0.66524,3.1583
0.66604,3.4268
0.66667,3.2028
0.66682,3.4048
0.66722,3.2766
0.66756,3.8047
0.66801,2.9842
0.66813,3.6559
0.66832,2.7123
0.6687,2.911
0.6689,2.8008
0.66899,3.5493
0.66922,2.8733
0.66939,2.8803
0.66953,3.3786
0.66966,3.6799
0.66992,3.35
0.66999,2.9031
0.67069,3.2527
0.67102,3.8913
0.67139,3.1262
0.67167,2.8733
0.67226,2.904
0.67228,3.068
0.67246,2.8758
0.67247,2.9423
0.67273,2.8585
0.67327,3.8189
0.67341,3.5953
0.6738,3.3776
0.67392,2.5173
0.67399,3.379
0.6741,3.2612
0.67431,3.4531
0.67459,3.5281
0.67463,3.8619
0.67472,2.6495
0.67541,3.1298
0.67553,2.824
0.67559,3.1413
0.67565,2.6768
0.67571,3.5391
0.67579,3.2946
0.67586,4.1931
0.67599,2.6638
0.67608,3.2644
0.67622,3.5858
0.67628,3.6423
0.67638,3.1684
0.67656,3.3124
0.67658,2.1193
0.67664,3.0907
0.67669,2.9453
0.67677,3.5764
0.67708,4.0002
0.67731,3.5743
0.67766,3.6036
0.67774,2.9778
0.67788,3.3838
0.6779,3.3947
0.67826,3.2098
0.67924,2.9406
0.6793,3.1993
0.67941,2.9846
0.67943,3.1067
0.67955,3.7045
0.68008,2.9918
0.6802,3.4461
0.68041,3.113
0.68059,3.5339
0.68094,3.3626
0.68128,4.0312
0.68136,2.5447
0.68157,2.8017
0.68175,2.4595
0.68192,2.4004
0.68212,3.2854
0.68228,3.2376
0.68253,2.7875
0.68263,2.5739
0.68264,2.7446
0.68265,3.125
0.68281,3.751
0.68313,2.8187
0.68351,2.4122
0.68397,3.3773
0.68403,2.9759
0.68413,2.7251
0.68422,3.2417
0.68433,2.9153
0.68475,2.7865
0.6849,4.6257
0.68519,2.9586
0.6856,3.597
0.68588,3.0274
0.68646,2.8385
0.68674,2.949
0.68689,3.6484
0.68724,2.4535
0.68725,2.399
0.6876,3.1865
0.68795,3.2694
0.6883,2.8585
0.68833,2.9885
0.68834,3.483
0.6886,3.3955
0.68864,2.5472
0.68864,3.0448
0.68878,2.3142
0.68879,2.8867
0.68906,3.0841
0.68916,3.2221
0.68916,2.8361
0.68928,2.9729
0.68968,3.5942
0.68969,2.8256
0.69009,2.9641
0.69028,3.4318
0.69034,2.8632
0.69064,2.8626
0.69092,3.1087
0.69097,3.5626
0.6912,3.2244
0.69123,3.7517
0.69167,3.2453
0.69171,2.9532
0.69176,3.2358
0.69189,2.7358
0.69199,3.5709
0.69203,2.7147
0.69219,3.3492
0.69227,3.2564
0.69231,2.827
0.69241,2.5085
0.69344,3.3489
0.69347,4.2117
0.69351,2.9523
0.69361,2.9019
0.69393,3.8448
0.69413,2.6067
0.69418,3.6048
0.69558,3.2307
0.69558,3.1428
0.69599,3.7998
0.69607,3.7615
0.69619,3.9528
0.6962,3.8266
0.69633,3.032
0.69691,3.5467
0.69702,3.5682
0.69734,3.2513
0.69783,2.8402
0.69803,2.7293
0.6983,3.2198
0.69848,3.0399
0.6987,3.0544
0.69897,2.3133
0.69917,2.8903
0.69927,2.9116
0.6994,3.163
0.69949,3.112
0.69978,2.936
0.69984,2.6107
0.69985,2.7693
0.70003,3.1118
0.70008,2.4538
0.7001,2.3932
0.70016,3.43
0.7003,3.5918
0.70066,2.6698
0.70069,2.4611
0.7007,3.8944
0.70114,3.3769
0.70128,3.109
0.70207,2.9754
0.70215,2.7633
0.70245,3.3263
0.70245,2.4419
0.70272,2.9545
0.70278,2.6391
0.70278,3.3009
0.70301,3.6645
0.70308,3.3251
0.70317,2.6662
0.70335,3.0534
0.70342,2.8886
0.70362,3.1591
0.70378,2.8526
0.70399,3.2384
0.70445,2.4179
0.70476,2.4172
0.70482,2.9009
0.70486,3.2886
0.70496,3.2729
0.70504,2.7001
0.70537,3.4862
0.70583,2.4223
0.70601,2.8597
0.70668,3.1679
0.70683,3.2333
0.70689,2.3047
0.70697,3.3641
0.70715,3.1418
0.70757,2.5324
0.70775,3.4764
0.70789,2.4043
0.7079,2.9075
0.70839,3.4498
0.70858,2.7282
0.70862,3.1032
0.70876,2.789
0.70895,3.0323
0.7092,2.1248
0.70966,3.2861
0.70974,2.8061
0.70988,2.3277
0.70995,2.8051
0.71007,2.7057
0.71009,2.575
0.71026,3.1496
0.71059,2.9301
0.71071,2.9892
0.7111,2.6243
0.71128,3.1986
0.71143,2.7975
0.71179,3.1775
0.71184,2.7036
0.71195,2.8486
0.71196,2.2676
0.71218,3.1666
0.71253,3.389
0.7127,1.9897
0.71283,2.8658
0.71298,3.5654
0.71304,3.0372
0.71307,3.528
0.71315,4.1124
0.71323,2.9548
0.71344,2.9417
0.7136,2.7808
0.71365,3.1869
0.71372,2.4738
0.71389,3.3038
0.71397,2.4436
0.71398,2.9713
0.71438,2.4662
0.71444,2.4742
0.71459,3.4369
0.71488,2.6448
0.71495,2.6173
0.71507,3.2122
0.7152,2.2354
0.71531,2.7081
0.71533,2.7258
0.71573,3.1521
0.7159,3.667
0.71623,3.3249
0.71632,3.0684
0.71672,2.9781
0.71689,3.0296
0.71705,2.9962
0.71711,2.9173
0.71722,2.8098
0.71767,2.91
0.71791,3.1277
0.71795,2.8667
0.71799,2.6133
0.71843,1.8716
0.71877,3.0958
0.71878,2.8041
0.71883,2.658
0.71893,2.659
0.71903,2.6676
0.71926,2.5978
0.71966,2.8104
0.72012,3.6036
0.7203,2.0113
0.72048,2.8702
0.72082,2.4783
0.72136,2.6915
0.72151,3.4455
0.72153,3.3239
0.72156,2.948
0.72231,2.6498
0.72305,2.5059
0.72323,2.8604
0.72334,3.2068
0.72361,3.0403
0.72369,3.3449
0.72375,2.3813
0.72378,3.0938
0.72395,2.4585
0.72403,2.7396
0.72426,2.74
0.7243,2.7849
0.72459,3.1879
0.72475,2.8839
0.72487,2.5762
0.72496,3.029
0.72548,2.5303
0.72663,2.5534
0.72689,2.5656
0.7272,2.523
0.72758,3.2193
0.72768,3.205
0.72774,2.474
0.72786,2.6661
0.7279,1.8987
0.72805,2.6208
0.72818,2.3778
0.72819,3.4838
0.72845,3.7474
0.72924,3.0803
0.72925,2.5551
0.72931,3.0565
0.72939,3.2435
0.72942,2.7197
0.72964,2.2354
0.72996,3.139
0.73002,2.9942
0.73017,3.1905
0.73052,2.4351
0.73077,3.058
0.73082,3.0053
0.73101,2.6912
0.73119,3.7044
0.73124,2.9845
0.73126,2.6533
0.73132,3.2065
0.73133,2.4612
0.73142,2.6832
0.73166,2.7963
0.73182,2.3724
0.73207,2.6731
0.73263,2.8266
0.73303,3.3328
0.73304,3.1684
0.7331,2.9783
0.73318,2.5725
0.73323,3.1981
0.7333,3.3464
0.7336,3.3029
0.73373,3.4963
0.73378,1.7272
0.73434,2.7254
0.73499,2.7329
0.73509,2.4932
0.73519,2.9662
0.73555,2.5136
0.73586,2.6018
0.73605,3.0444
0.73622,3.0355
0.73624,2.612
0.73626,3.5172
0.73629,2.7635
0.73633,2.8018
0.73652,2.4116
0.73661,3.5247
0.73692,2.3108
0.7372,3.0683
0.73742,3.0062
0.73743,2.5277
0.73756,2.4721
0.73839,2.5942
0.73847,3.0838
0.73905,2.7934
0.73916,2.5735
0.73928,2.6426
0.7393,2.4368
0.73943,3.4323
0.73959,3.1405
0.74005,2.8958
0.74037,2.9042
0.74045,2.4825
0.74064,2.7587
0.74111,2.78
0.74233,2.8504
0.74243,2.8601
0.74248,4.0826
0.74257,2.4031
0.74265,2.8775
0.74313,2.4226
0.7433,2.8855
0.74368,3.3164
0.74369,2.4751
0.7438,2.4289
0.74392,2.6599
0.74395,3.3118
0.74405,3.0342
0.74417,2.9252
0.74426,3.0592
0.74432,2.7458
0.7444,3.0975
0.74457,3.0854
0.74458,2.416
0.74506,3.0614
0.74562,2.7051
0.74568,2.892
0.7458,2.4821
0.74611,2.3299
0.74613,2.5739
0.74619,3.3499
0.7462,2.3308
0.74675,2.5333
0.7469,2.2103
0.74696,2.9593
0.7474,1.9536
0.74746,3.0553
0.74758,2.5834
0.74838,2.4935
0.74849,2.5926
0.74862,2.6186
0.74898,3.1422
0.74901,2.7327
0.74923,2.9668
0.74949,3.1372
0.74951,1.6839
0.74953,3.2171
0.74958,2.8343
0.74961,2.2834
0.74988,2.6845
0.75011,3.1556
0.75022,3.2086
0.75027,2.3324
0.75038,2.4884
0.75056,3.47
0.75134,2.3519
0.75158,2.8217
0.75168,3.3067
0.75174,2.9331
0.75175,2.6914
0.75185,2.7538
0.75186,2.7927
0.75206,2.8917
0.75208,3.25
0.75213,2.1403
0.75242,2.6539
0.75262,2.9945
0.75306,2.5153
0.75325,2.2615
0.7538,2.5134
0.75401,3.0718
0.75452,2.2766
0.7546,2.8315
0.75532,2.0005
0.75548,2.2933
0.7555,3.2133
0.75552,2.7789
0.75568,2.9323
0.75575,2.7132
0.75616,3.1982
0.75627,3.0385
0.75637,3.0756
0.75691,3.1599
0.75711,3.3588
0.75732,2.8304
0.75738,2.9582
0.75761,2.353
0.75776,2.1575
0.75834,1.785
0.75862,3.1583
0.75902,2.8979
0.75929,2.6928
0.75953,2.446
0.75971,2.3407
0.76015,2.6409
0.76044,2.5124
0.76054,2.7156
0.76077,2.9876
0.76085,2.2372
0.76085,1.9618
0.76102,2.4772
0.76115,2.9825
0.76122,2.6185
0.76139,2.4429
0.76149,2.0905
0.7615,2.1868
0.7619,3.2277
0.76215,2.4425
0.76219,2.6088
0.7627,2.5236
0.76293,2.5741
0.76297,2.9952
0.7632,2.8756
0.76339,2.7367
0.76359,3.2629
0.76375,3.1282
0.76395,2.5743
0.76427,2.5321
0.76432,2.9462
0.76458,2.2095
0.76465,2.1128
0.76465,2.408
0.76474,2.4969
0.76479,2.9197
0.76506,2.8763
0.76552,3.0974
0.76553,2.6138
0.76577,2.6868
0.76648,2.7635
0.7665,2.6649
0.76764,2.2508
0.76768,3.707
0.7677,2.0677
0.76771,3.5357
0.76776,3.1915
0.7679,2.8051
0.76808,2.9563
0.76809,2.8544
0.76829,2.5348
0.76842,2.4602
0.76853,2.7475
0.76893,2.7616
0.7698,3.2255
0.76995,2.1358
0.77007,2.9347
0.77027,2.0985
0.77032,2.5739
0.77046,2.7565
0.77095,2.9714
0.77104,2.4842
0.77133,2.5795
0.77134,2.8249
0.77161,2.7585
0.77193,3.0084
0.77242,2.8386
0.77245,2.7024
0.77247,2.3164
0.77257,2.4069
0.77278,3.1771
0.77278,3.1044
0.77357,2.4599
0.77363,2.5749
0.77369,2.3936
0.77372,2.7979
0.77393,2.8797
0.77412,2.4021
0.77493,3.1964
0.77506,2.1199
0.7751,2.4455
0.7752,2.088
0.77543,2.6601
0.77561,2.7024
0.77563,2.546
0.77579,2.3095
0.77629,2.9026
0.77645,2.7613
0.77661,3.4039
0.77668,1.1652
0.77673,2.3779
0.77676,2.6272
0.77731,2.9043
0.77794,2.9167
0.77821,3.5085
0.7786,3.1353
0.77877,2.6729
0.77899,2.3143
0.77924,2.8663
0.77942,2.3831
0.77984,2.342
0.77987,2.1366
0.7799,2.7806
0.78007,3.0266
0.7801,2.9458
0.78011,2.3044
0.7803,2.635
0.78048,2.2747
0.78094,2.8672
0.78096,2.3685
0.78101,2.2997
0.78111,2.625
0.78119,2.7726
0.78127,3.0596
0.78129,1.9747
0.78129,3.1875
0.78204,3.5078
0.78221,2.2954
0.78229,2.528
0.7826,2.5894
0.78297,2.1212
0.7833,2.4935
0.78346,1.8312
0.78353,2.532
0.78354,2.3867
0.78368,2.8434
0.78376,2.7261
0.78386,2.5203
0.78395,2.0754
0.78423,2.6157
0.78434,2.9223
0.78437,3.6165
0.78438,3.1884
0.78463,3.5146
0.7848,2.2025
0.785,3.2568
0.78539,2.8216
0.78542,3.2941
0.78557,3.0892
0.78636,2.6593
0.78651,2.905
0.7866,2.9108
0.78675,2.7691
0.78807,2.4626
0.78809,2.6617
0.78832,2.311
0.78874,2.5687
0.78879,2.7068
0.7889,2.0189
0.78905,2.5339
0.78911,2.5424
0.78929,2.1638
0.78936,2.6435
0.78949,3.0366
0.78989,2.6402
0.79007,2.7474
0.79019,2.1629
0.79041,2.1019
0.79043,2.3636
0.79052,2.8281
0.79066,2.7285
0.79111,1.6679
0.79126,3.3856
0.7914,2.7507
0.79175,3.1537
0.79197,2.5005
0.79247,2.7072
0.79265,3.0024
0.79331,3.0204
0.7935,1.4667
0.79351,2.9758
0.79352,2.7275
0.79363,3.2379
0.79385,2.6088
0.79399,3.1203
0.79423,2.3559
0.79448,2.069
0.79554,2.5919
0.79567,3.045
0.79578,2.3654
0.79584,2.8204
0.79601,3.3864
0.79608,2.2943
0.79621,2.7643
0.79628,3.5181
0.79647,2.6348
0.79697,2.826
0.79717,2.3026
0.79731,2.9221
0.79768,2.2417
0.7977,3.0876
0.79777,2.3716
0.7981,1.9204
0.79813,2.9277
0.79817,2.6618
0.79819,3.0443
0.79849,1.544
0.79884,2.4874
0.79893,2.3593
0.79904,2.9619
0.79906,1.8171
0.79913,3.0718
0.79943,3.2698
0.7995,2.0043
0.79955,2.318
0.79966,3.0613
0.79984,2.81
0.80006,2.0746
0.80024,2.9989
0.80034,3.0566
0.80065,2.6303
0.80086,3.6868
0.80091,2.2275
0.80096,2.7852
0.80105,2.6621
0.80117,2.5353
0.80122,1.5945
0.80124,2.7562
0.80177,3.1317
0.80183,2.9182
0.80202,2.9477
0.80263,2.1881
0.80273,2.2262
0.80298,2.3565
0.8032,2.7
0.80331,2.7446
0.8035,2.5712
0.8035,2.7151
0.80359,3.7261
0.80383,3.1747
0.80383,2.3679
0.80391,2.9975
0.80397,3.0937
0.80413,3.2037
0.80417,1.509
0.80437,2.7163
0.80447,2.6007
0.80449,2.5121
0.80465,2.8914
0.80495,2.6806
0.80521,2.7847
0.80565,2.4106
0.80566,2.8707
0.80645,2.8467
0.80649,2.4345
0.80652,3.0947
0.80688,2.6205
0.80695,3.5191
0.80703,2.8293
0.80754,2.1191
0.80766,2.5166
0.80783,2.5206
0.80783,2.7391
0.80799,3.0645
0.80819,2.3475
0.80828,2.7796
0.8084,2.5582
0.80852,2.903
0.80898,2.4219
0.80907,3.1495
0.80919,2.6452
0.80934,3.388
0.80988,2.9437
0.8099,2.7427
0.81019,2.1672
0.81039,2.9716
0.81044,2.5758
0.8106,2.3416
0.81079,2.9865
0.81085,3.2247
0.81088,2.2399
0.81124,2.5638
0.81157,2.4173
0.81165,2.6425
0.81199,2.7405
0.81227,2.7625
0.81231,3.499
0.8126,2.6358
0.81271,2.8235
0.81295,2.8464
0.81304,2.6666
0.81309,2.8679
0.8131,3.0693
0.81386,2.3789
0.81391,2.613
0.81413,2.5581
0.8149,3.5064
0.81507,2.635
0.81548,2.6319
0.81595,3.027
0.81604,3.0022
0.81629,2.9959
0.8164,3.506
0.81666,2.7602
0.81683,2.651
0.81699,3.3783
0.81708,3.145
0.81727,2.8854
0.8173,2.834
0.81792,2.6438
0.81804,2.1769
0.81858,3.5282
0.81896,3.0812
0.81914,1.8926
0.81923,3.3218
0.81928,3.0494
0.81931,3.0191
0.81937,2.5969
0.8195,2.9735
0.8196,3.4573
0.81987,2.1611
0.81988,2.9152
0.82,2.7112
0.82001,2.8058
0.82011,2.2908
0.82151,2.728
0.82181,2.8506
0.82187,2.6844
0.82229,2.641
0.82308,2.6639
0.82335,3.0058
0.82336,2.9139
0.8234,2.4011
0.82343,3.0115
0.82343,3.2169
0.82365,3.4324
0.82418,3.0936
0.82428,2.9371
0.82439,2.6944
0.82476,2.6717
0.82554,2.0978
0.82589,2.4062
0.82597,2.7367
0.82631,2.2644
